Name,SMILES
NCGC00419436-01,NC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419393-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)NCC(F)(F)F)cc32)C1
NCGC00419339-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NCc4cccs4)cc32)C1
NCGC00419371-01,CN1C[C@]2(CCC[N@H+](CC3CC3)C2)c2cc(C(=O)NCCc3ccccc3)ccc21
NCGC00419438-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)NCC(F)(F)F)cc32)C1
NCGC00419425-01,CCNC(=O)c1ccc2c(c1)[C@@]1(CCN(C(=O)C[NH+](C)C)C1)CN2C
NCGC00419416-01,CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CCOCC1
NCGC00419450-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)N(C)C)cc32)C1
NCGC00419441-01,CC(C)NC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CCOCC1
NCGC00419280-01,COCCN(C)C(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CC1
NCGC00419383-01,CN1C[C@]2(CCN(C(=O)C[NH+](C)C)C2)c2cc(C(=O)NCCCO)ccc21
NCGC00419403-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)NC4CCOCC4)cc32)C1
NCGC00419459-01,CN1C[C@]2(CCC[N@H+](CC3CC3)C2)c2cc(C(=O)N[C@H]3CC[C@@H](O)CC3)ccc21
NCGC00419446-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)N[C@H]4CC[C@@H](O)CC4)cc32)C1
NCGC00419479-01,CN1C[C@]2(CCC[N@H+](C)C2)c2cc(C(=O)Nc3ccc(F)cc3)ccc21
NCGC00419439-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)NCCCn4ccnc4)cc32)C1
NCGC00419429-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)NCCOc4ccccc4)cc32)C1
NCGC00419419-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)NCC4CCCCC4)cc32)C1
NCGC00419476-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)Nc4ccccc4)ccc32)cs1
NCGC00419443-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NC3CC3)cc12
NCGC00419226-01,C[S@@+](=O)([O-])Nc1cccc(-c2nc(N3CCOCC3)cc3c2CN(CC2CC2)C3=O)c1
NCGC00419472-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)N4CC(O)C4)ccc32)cs1
NCGC00419430-01,O=C(c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1)N1CC(O)C1
NCGC00419449-01,CC(=O)N1CCN(C(=O)c2ccc3c(c2)[C@]2(CC[N@H+](C)C2)CN3CC2CCOCC2)CC1
NCGC00419471-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)NC4CCC4)cc32)C1
NCGC00419470-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)NC4CCCCC4)cc32)C1
NCGC00419422-01,O=C(c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1)N1CCOCC1
NCGC00419480-01,CN1C[C@]2(CCC[N@H+](C)C2)c2cc(C(=O)NC3CCC3)ccc21
NCGC00419482-01,CN1C[C@]2(CCC[N@H+](C)C2)c2cc(C(=O)NCC(F)(F)F)ccc21
NCGC00419458-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)NCc4ccccc4)cc32)C1
NCGC00419468-01,CC(C)CNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CCOCC1
NCGC00419454-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)NCC[S@+](C)(=O)[O-])cc32)C1
NCGC00419491-01,C[NH+](C)Cc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[NH+]1CCOCC1)nn2Cc1ccccc1
NCGC00419489-01,CC(C)(Oc1nn(CCOc2ccccc2)c2ccccc12)C(=O)NCC1CCOCC1
NCGC00419469-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)NCc4ccco4)cc32)C1
NCGC00419499-01,Cn1nc(OC(C)(C)C(=O)NCC[NH+]2CCOCC2)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419270-01,Cn1cc(CN2Cc3c(cc(N4CCOCC4)nc3-c3ccc(CO)cc3)C2=O)cn1
NCGC00419501-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N1CC[NH+](C)CC1)nn2Cc1cccc(OC)c1
NCGC00419506-01,Cc1cc(NC(=O)C(C)(C)Oc2nn(CC3CC3)c3ccc(C[NH+]4CCCC4)cc23)n(C)n1
NCGC00419291-01,O=C(NCC1CC1)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419444-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NCC4CC4)ccc32)cs1
NCGC00419389-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NCC4CC4)cc32)C1
NCGC00419504-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[NH+]1CCOCC1)nn2Cc1cccnc1
NCGC00419467-01,COCCNC(=O)c1ccc2c(c1)[C@@]1(CCC[N@H+](C)C1)CN2Cc1cccnc1
NCGC00419515-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1cc(C)nn1C)nn2Cc1cccnc1
NCGC00419484-01,CC(C)OCCCNC(=O)c1ccc2c(c1)[C@@]1(CCC[N@H+](C)C1)CN2C
NCGC00419465-01,COCCNC(=O)c1ccc2c(c1)[C@@]1(CCC[N@H+](CC3CC3)C1)CN2C
NCGC00419442-01,O=C(NC1COC1)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419423-01,COCCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419488-01,COCc1ccc2c(c1)c(OC(C)(C)C(N)=O)nn2CCC(C)C
NCGC00419496-01,COCCN(C)C(=O)C(C)(C)Oc1nn(Cc2cccc(OC)c2)c2ccc(COC)cc12
NCGC00419505-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1ccccn1)nn2Cc1cccc(OC)c1
NCGC00419541-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)Nc1cccnc1
NCGC00419519-01,Cn1nc(OC(C)(C)C(=O)NCCc2c[nH]cn2)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419542-01,C[NH+]1CCC(NC(=O)C(C)(C)Oc2nn(Cc3cccc(Cl)c3)c3ccccc23)CC1
NCGC00419544-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)N1CCCC1
NCGC00419520-01,Cn1nc(OC(C)(C)C(=O)NCC(F)(F)F)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419447-01,CN1C[C@]2(CCC[N@H+](CC3CC3)C2)c2cc(C(=O)NCC[S@+](C)(=O)[O-])ccc21
NCGC00419512-01,Cn1ccc(NC(=O)C(C)(C)Oc2nn(CC3CC3)c3ccc(C[NH+]4CCCC4)cc23)n1
NCGC00419528-01,Cn1nc(OC(C)(C)C(=O)NCCOc2ccccc2)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419543-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCc1ccncc1
NCGC00419547-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCCCn1ccnc1
NCGC00419526-01,CC(C)n1nc(OC(C)(C)C(=O)NCCc2c[nH]cn2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419507-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)NC1CC1
NCGC00419549-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCc1cnccn1
NCGC00419509-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)NCc1ccncc1
NCGC00419516-01,CNC(=O)C(C)(C)Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12
NCGC00419481-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)NCC4CC4)cc32)C1
NCGC00419493-01,COCCCNC(=O)C(C)(C)Oc1nn(Cc2cccnc2)c2ccc(COC)cc12
NCGC00419562-01,CC(C)(Oc1nn(CC[NH+]2CCOCC2)c2ccccc12)C(=O)N1CCOCC1
NCGC00419525-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1ccccc1)nn2Cc1cccnc1
NCGC00419561-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCCc1c[nH]cn1
NCGC00419517-01,CC(C)NC(=O)C(C)(C)Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12
NCGC00419426-01,COCCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CC1
NCGC00419569-01,CC(C)(Oc1nn(Cc2ncccn2)c2ccccc12)C(=O)NCCc1ccccn1
NCGC00419551-01,COCCNC(=O)C(C)(C)Oc1nn(Cc2cccc(Cl)c2)c2ccccc12
NCGC00419537-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NC1CCOCC1)nn2CCC(C)C
NCGC00419553-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NC1CC1
NCGC00419586-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)N[C@H]1CC[C@@H](O)CC1
NCGC00419540-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)NCCCN1CCCC1=O
NCGC00419523-01,CC(C)CNC(=O)C(C)(C)Oc1nn(C(C)C)c2ccc(C[NH+]3CCOCC3)cc12
NCGC00419534-01,CC(C)CNC(=O)C(C)(C)Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12
NCGC00419599-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)Nc1cccnc1
NCGC00419566-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCCCn1ccnc1)nn2Cc1cccnc1
NCGC00419563-01,CC(C)n1nc(OC(C)(C)C(=O)Nc2cccnc2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419598-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)N[C@H]1CC[C@@H](O)CC1
NCGC00419609-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NC1CCOCC1
NCGC00419580-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N1CCOCC1)nn2Cc1cccc(OC)c1
NCGC00419588-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NC1CC1
NCGC00419478-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NCCCO)cc32)C1
NCGC00419581-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCCc1c[nH]cn1)nn2Cc1cccnc1
NCGC00419607-01,COCCN(C)C(=O)C(C)(C)Oc1nn(Cc2cccc(Cl)c2)c2ccccc12
NCGC00419593-01,COCc1ccc2c(c1)c(OC(C)(C)C(N)=O)nn2Cc1cccc(OC)c1
NCGC00419610-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCC1CCOCC1
NCGC00419596-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCCc1cccnc1)nn2CCC(C)C
NCGC00419618-01,C[NH+]1CCC(NC(=O)C(C)(C)Oc2nn(CCOc3ccccc3)c3ccccc23)CC1
NCGC00419533-01,CN(C)C(=O)C(C)(C)Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12
NCGC00419571-01,CC(C)n1nc(OC(C)(C)C(=O)Nc2ccccn2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419605-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCCOc1ccccc1)nn2Cc1cccnc1
NCGC00419620-01,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCC[NH+]1CCOCC1
NCGC00419628-01,Cn1nc(OC(C)(C)C(=O)N2CC[NH+](CCO)CC2)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419622-01,CC(C)(Oc1nn(CC[NH+]2CCOCC2)c2ccccc12)C(=O)NCCc1ccccc1
NCGC00419619-01,C[NH+](C)CCNC(=O)C(C)(C)Oc1nn(CCOc2ccccc2)c2ccccc12
NCGC00419613-01,CC(C)n1nc(OC(C)(C)C(=O)NCCc2ccccn2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419579-01,CC(C)n1nc(OC(C)(C)C(=O)NCC[S@+](C)(=O)[O-])c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419602-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC(F)(F)F)nn2Cc1cccnc1
NCGC00419632-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCc1ccccc1
NCGC00419636-01,COC1CCN(C(=O)C(C)(C)Oc2nn(CCOc3ccccc3)c3ccccc23)CC1
NCGC00419521-01,COCCNC(=O)C(C)(C)Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12
NCGC00419637-01,C[NH+](C)CCNC(=O)C(C)(C)Oc1nn(CC2CCOCC2)c2ccccc12
NCGC00419603-01,CC(C)n1nc(OC(C)(C)C(=O)N2CC[NH+](C)CC2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419649-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1cc(C)nn1C)nn2Cc1ccccc1
NCGC00419597-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)N[C@H]1CC[C@@H](O)CC1
NCGC00419642-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1cc(C)nn1C)nn2CCC(C)C
NCGC00419604-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1ccccn1)nn2CCC(C)C
NCGC00419634-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCCc1cccnc1
NCGC00419614-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC1CCOCC1)nn2Cc1ccccc1
NCGC00419616-01,COCCNC(=O)C(C)(C)Oc1nn(CC2CCOCC2)c2ccccc12
NCGC00419641-01,COCCNC(=O)C(C)(C)Oc1nn(Cc2ncccn2)c2ccccc12
NCGC00419625-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCc1ccncc1)nn2Cc1cccc(OC)c1
NCGC00419644-01,CCCNC(=O)C(C)(C)Oc1nn(Cc2ncccn2)c2ccccc12
NCGC00419657-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)Nc1ccccn1
NCGC00419656-01,CC(C)(Oc1nn(CCOc2ccccc2)c2ccccc12)C(=O)NCc1ccncc1
NCGC00419654-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N(C)C)nn2Cc1ccccc1
NCGC00419647-01,Cn1nc(OC(C)(C)C(=O)NCC2CCOCC2)c2cc(C[NH+]3CCCC3)ccc21
NCGC00419659-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NC1CCOCC1
NCGC00419590-01,CC(C)n1nc(OC(C)(C)C(=O)NC2CCOCC2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419572-01,COc1ccc(NC(=O)C(C)(C)Oc2nn(C(C)C)c3ccc(C[NH+]4CCOCC4)cc23)cc1
NCGC00419640-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N[C@H]1CC[C@@H](O)CC1)nn2Cc1ccccc1
NCGC00419612-01,CC(C)n1nc(OC(C)(C)C(=O)N[C@H]2CC[C@@H](O)CC2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419621-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)NCC[NH+]1CCOCC1
NCGC00419675-01,C[NH+]1CCC(NC(=O)C(C)(C)Oc2nn(CC3CCOCC3)c3ccccc23)CC1
NCGC00419693-01,CC(C)(Oc1nn(Cc2ncccn2)c2ccccc12)C(N)=O
NCGC00419510-01,CC(C)(Oc1nn(CC2CC2)c2ccc(C[NH+]3CCCC3)cc12)C(=O)N1CCCC1
NCGC00419673-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCc1ccncc1
NCGC00419570-01,CC(C)n1nc(OC(C)(C)C(=O)NCc2ccncc2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419655-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NC1CC[NH+](C)CC1)nn2Cc1ccccc1
NCGC00419676-01,CCNC(=O)C(C)(C)Oc1nn(Cc2ncccn2)c2ccccc12
NCGC00419671-01,CC(C)n1nc(OC(C)(C)C(=O)Nc2ccn(C)n2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419669-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCC1CCOCC1
NCGC00419681-01,CC(C)(Oc1nn(Cc2ncccn2)c2ccccc12)C(=O)NCC(F)(F)F
NCGC00419707-01,Cc1cc(NC(=O)C(C)(C)Oc2nn(CC3CCOCC3)c3ccccc23)n(C)n1
NCGC00419706-01,CC(C)(Oc1nn(Cc2ncccn2)c2ccccc12)C(=O)N[C@H]1CC[C@@H](O)CC1
NCGC00419667-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCCCn1ccnc1)nn2Cc1ccccc1
NCGC00419678-01,CC(C)(Oc1nn(Cc2ncccn2)c2ccccc12)C(=O)NCCCN1CCCC1=O
NCGC00419704-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)N1CC[NH+](CCO)CC1
NCGC00419713-01,Cn1ccc(NC(=O)C(C)(C)Oc2nn(CC[NH+]3CCOCC3)c3ccccc23)n1
NCGC00419698-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCCc1c[nH]cn1
NCGC00419661-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCc1cnccn1)nn2Cc1ccccc1
NCGC00419666-01,CC(C)n1nc(OC(C)(C)C(=O)NCCOc2ccccc2)c2cc(C[NH+]3CCOCC3)ccc21
NCGC00419576-01,COC1CCN(C(=O)C(C)(C)Oc2nn(CC3CC3)c3ccc(C[NH+]4CCCC4)cc23)CC1
NCGC00419711-01,CC(C)(Oc1nn(CC[NH+]2CCOCC2)c2ccccc12)C(=O)NCc1ccncc1
NCGC00419606-01,C[NH+]1CCN(C(=O)C(C)(C)Oc2nn(CC3CC3)c3ccc(C[NH+]4CCCC4)cc23)CC1
NCGC00419650-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N1CC(O)C1)nn2CCC(C)C
NCGC00419682-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC(F)(F)F)nn2Cc1cccc(OC)c1
NCGC00419722-01,Cc1ccccc1NC(=O)[C@@H]1CC[C@@H]2CO[C@@](C)(NC(=O)C(C)C)C(=O)N21
NCGC00419683-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[NH+]1CCOCC1)nn2CCC(C)C
NCGC00419718-01,CC(C)C(=O)N[C@]1(C)OC[C@H]2CC[C@@H](C(=O)NCc3ccccc3)N2C1=O
NCGC00419724-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)Nc3ccncn3)N2C1=O
NCGC00419710-01,CC(C)(Oc1nn(CC[NH+]2CCOCC2)c2ccccc12)C(=O)NCCCN1CCCC1=O
NCGC00419721-01,COc1ccc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)c4cnccn4)C(=O)N32)cn1
NCGC00419742-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)Nc3ccccn3)N2C1=O
NCGC00419749-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)Nc3ccccc3)N2C1=O
NCGC00419719-01,CC(C)C(=O)N[C@]1(C)OC[C@H]2CC[C@@H](C(=O)NCc3ccncc3)N2C1=O
NCGC00419690-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1cccnc1)nn2Cc1ccccc1
NCGC00419730-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)Nc3cccnc3)N2C1=O
NCGC00419731-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)N3CC(O)C3)N2C1=O
NCGC00419727-01,COC1CCN(C(=O)[C@@H]2CC[C@@H]3CO[C@@](C)(NC(=O)Cc4ccccc4)C(=O)N32)CC1
NCGC00419674-01,CC(C)(Oc1nn(CC2CCOCC2)c2ccccc12)C(=O)NCC1CC1
NCGC00419761-01,COc1ccc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)C(C)C)C(=O)N32)cc1
NCGC00419699-01,COCc1ccc2c(c1)c(OC(C)(C)C(N)=O)nn2Cc1cccnc1
NCGC00419696-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)N1CC[NH+](C)CC1)nn2CCC(C)C
NCGC00419766-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)N3CCCC3)N2C1=O
NCGC00419672-01,CCCNC(=O)C(C)(C)Oc1nn(Cc2ccccc2)c2ccc(COC)cc12
NCGC00419703-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[NH+](C)C)nn2Cc1ccccc1
NCGC00419729-01,C[C@]1(NC(=O)c2cnccn2)OC[C@@H]2CC[C@H](C(=O)NCC3CC3)N2C1=O
NCGC00419746-01,COc1cc(NC(=O)[C@@H]2CC[C@@H]3CO[C@@](C)(NC(=O)c4cnccn4)C(=O)N32)ccc1F
NCGC00419734-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCC3CC3)N2C1=O
NCGC00419688-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)Nc1ccccn1)nn2Cc1ccccc1
NCGC00419691-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[S@+](C)(=O)[O-])nn2Cc1cccnc1
NCGC00419760-01,CC(C)C(=O)N[C@@]1(C)OC[C@@H]2CC[C@H](C(=O)Nc3ccccc3)N2C1=O
NCGC00419739-01,C[C@@]1(NC(=O)C2CCOCC2)OC[C@H]2CC[C@@H](C(=O)NCc3cccc(Cl)c3)N2C1=O
NCGC00419740-01,C[C@]1(NC(=O)c2cnccn2)OC[C@@H]2CC[C@H](C(=O)NCc3cccc(F)c3)N2C1=O
NCGC00419762-01,CC(C)C(=O)N[C@@]1(C)OC[C@@H]2CC[C@H](C(=O)Nc3ccc(F)cc3)N2C1=O
NCGC00419785-01,Cn1ccc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)Cc4ccccc4)C(=O)N32)n1
NCGC00419759-01,COc1cccc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)C(C)C)C(=O)N32)c1
NCGC00419763-01,C[C@]1(NC(=O)c2cnccn2)OC[C@@H]2CC[C@H](C(=O)N3CCCC3)N2C1=O
NCGC00419700-01,COCc1ccc2c(c1)c(OC(C)(C)C(=O)NCC[S@+](C)(=O)[O-])nn2Cc1ccccc1
NCGC00419751-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)NCc3ccncc3)N2C1=O
NCGC00419768-01,C[C@@]1(NC(=O)c2cnccn2)OC[C@H]2CC[C@@H](C(=O)Nc3ccc4[nH]ccc4c3)N2C1=O
NCGC00419769-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)Nc3cccc(Cl)c3)N2C1=O
NCGC00419754-01,C[C@]1(NC(=O)c2cnccn2)OC[C@@H]2CC[C@H](C(=O)N3CCC(F)(F)CC3)N2C1=O
NCGC00419794-01,CC(C)C(=O)N[C@]1(C)OC[C@H]2CC[C@@H](C(=O)Nc3ccc4[nH]ccc4c3)N2C1=O
NCGC00419752-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)NCc3cccnc3)N2C1=O
NCGC00419773-01,C[C@@]1(NC(=O)c2cnccn2)OC[C@H]2CC[C@@H](C(=O)Nc3ccc(F)cc3)N2C1=O
NCGC00419735-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCC3CCOCC3)N2C1=O
NCGC00419812-01,CC(C)C(=O)N[C@@]1(C)OC[C@@H]2CC[C@H](C(=O)Nc3cccc(Cl)c3)N2C1=O
NCGC00419738-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCC[NH+]3CCOCC3)N2C1=O
NCGC00419741-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCCc3c[nH]cn3)N2C1=O
NCGC00419819-01,CC(C)C(=O)N[C@@]1(C)OC[C@@H]2CC[C@H](C(=O)Nc3cccnc3)N2C1=O
NCGC00419758-01,COCCN(C)C(=O)[C@H]1CC[C@H]2CO[C@](C)(NC(=O)Cc3ccccc3)C(=O)N21
NCGC00419789-01,COc1cc(NC(=O)[C@@H]2CC[C@@H]3CO[C@@](C)(NC(=O)Cc4ccccc4)C(=O)N32)ccc1F
NCGC00419817-01,CN(Cc1ccccc1)C(=O)[C@H]1CC[C@H]2CO[C@](C)(NC(=O)c3cnccn3)C(=O)N21
NCGC00419816-01,COc1ccc(NC(=O)[C@@H]2CC[C@@H]3CO[C@@](C)(NC(=O)C(C)C)C(=O)N32)cc1OC
NCGC00419792-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
NCGC00419771-01,C[C@@]1(NC(=O)Cc2ccccc2)OC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
NCGC00419775-01,C[NH2+][C@@H](C)C(=O)N[C@@]1(C)OC[C@@H]2CC[C@H](C(=O)Nc3cccc(Cl)c3)N2C1=O
NCGC00419784-01,Cc1ccccc1NC(=O)[C@H]1CC[C@H]2CO[C@](C)(NC(=O)c3cnccn3)C(=O)N21
NCGC00419820-01,COc1cc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)c4cnccn4)C(=O)N32)ccc1F
NCGC00419796-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCCc3ccccn3)N2C1=O
NCGC00419757-01,C[C@]1(NC(=O)Cc2ccccc2)OC[C@@H]2CC[C@H](C(=O)NCC[NH+]3CCCC3)N2C1=O
NCGC00419783-01,COc1ccc(NC(=O)[C@H]2CC[C@H]3CO[C@](C)(NC(=O)C(C)C)C(=O)N32)cn1
